,Unnamed: 0,Estimator,Permuted,ev,fold,imputation_strategy,mae,modality,model_testing,mse,r2_score,target,method
39,39,RandomForest,no,0.010008889396366127,19,,2.6298479915898905,functional connectivity (fMRI),generalization,9.935570005696263,0.009434296872660177,Neuroticism,Rest & Subtype 3
40,40,RandomForest,no,0.011483192768733774,20,,2.7039732304031823,functional connectivity (fMRI),validation,10.6837297901456,0.009438662158689937,Neuroticism,Rest & Subtype 3
41,41,RandomForest,no,0.00934307655858635,20,,2.6305724301772853,functional connectivity (fMRI),generalization,9.941877956357704,0.008805400938289187,Neuroticism,Rest & Subtype 3
42,42,RandomForest,no,0.007166252117176364,21,,2.7325960749555938,functional connectivity (fMRI),validation,11.099755314266165,0.007153177701400448,Neuroticism,Rest & Subtype 3
43,43,RandomForest,no,0.008245510527614797,21,,2.628975038188039,functional connectivity (fMRI),generalization,9.951412423170314,0.007854824794518711,Neuroticism,Rest & Subtype 3
44,44,RandomForest,no,0.0033702321877776553,22,,2.6975406986580817,functional connectivity (fMRI),validation,10.884628368012743,0.0002107576411439771,Neuroticism,Rest & Subtype 3
45,45,RandomForest,no,0.005556050524252343,22,,2.636375260324248,functional connectivity (fMRI),generalization,9.979917587062964,0.005012890441694061,Neuroticism,Rest & Subtype 3
46,46,RandomForest,no,0.00766330300349516,23,,2.6628239390276325,functional connectivity (fMRI),validation,10.328850005382948,0.0074199898445194154,Neuroticism,Rest & Subtype 3
47,47,RandomForest,no,0.007868995380377997,23,,2.6314356295258845,functional connectivity (fMRI),generalization,9.958674911530156,0.00713076247252853,Neuroticism,Rest & Subtype 3
48,48,RandomForest,no,-0.00588398507347021,24,,2.5230723004201905,functional connectivity (fMRI),validation,9.542316969913164,-0.005892565816298268,Neuroticism,Rest & Subtype 3
49,49,RandomForest,no,0.007050492758696958,24,,2.6304415788576585,functional connectivity (fMRI),generalization,9.963508555716032,0.006648853316948533,Neuroticism,Rest & Subtype 3
50,50,RandomForest,no,-0.007888662853395845,25,,2.656219582135844,functional connectivity (fMRI),validation,10.850503417450511,-0.010263173580125963,Neuroticism,Rest & Subtype 3
51,51,RandomForest,no,0.011072606708434685,25,,2.624289936195489,functional connectivity (fMRI),generalization,9.921078945041183,0.010879040121274051,Neuroticism,Rest & Subtype 3
52,52,RandomForest,no,0.01236524118960658,26,,2.523878881811941,functional connectivity (fMRI),validation,9.278559515772557,0.010507805816846294,Neuroticism,Rest & Subtype 3
53,53,RandomForest,no,0.008230448295397319,26,,2.6315497416953733,functional connectivity (fMRI),generalization,9.953810321348547,0.007615756910785086,Neuroticism,Rest & Subtype 3
54,54,RandomForest,no,0.0030614727583883057,27,,2.654024191994075,functional connectivity (fMRI),validation,10.246028516985731,-0.0006370432349613875,Neuroticism,Rest & Subtype 3
55,55,RandomForest,no,0.008507672626314022,27,,2.6275902048537088,functional connectivity (fMRI),generalization,9.946420546525221,0.008352509557047359,Neuroticism,Rest & Subtype 3
56,56,RandomForest,no,0.004253436654305332,28,,2.6187288437106497,functional connectivity (fMRI),validation,10.355676931961057,0.0009325034579943381,Neuroticism,Rest & Subtype 3
57,57,RandomForest,no,0.0064327291536100395,28,,2.6312012057058105,functional connectivity (fMRI),generalization,9.96920048338724,0.006081374215845425,Neuroticism,Rest & Subtype 3
58,58,RandomForest,no,0.0060814415183887425,29,,2.676298177083333,functional connectivity (fMRI),validation,10.349701535718333,0.003491177017123759,Neuroticism,Rest & Subtype 3
59,59,RandomForest,no,0.005353055861647027,29,,2.636614189197637,functional connectivity (fMRI),generalization,9.985276518159164,0.004478610742967626,Neuroticism,Rest & Subtype 3
60,60,RandomForest,no,0.002317035629108566,30,,2.6920838928851767,functional connectivity (fMRI),validation,10.561560323583137,0.0023100467712858785,Neuroticism,Rest & Subtype 3
61,61,RandomForest,no,0.007625480945600894,30,,2.6356903348652354,functional connectivity (fMRI),generalization,9.963378401178312,0.006661829585154377,Neuroticism,Rest & Subtype 3
62,62,RandomForest,no,0.010173496726112785,31,,2.7248238644836538,functional connectivity (fMRI),validation,10.915098762276173,0.010093238609828135,Neuroticism,Rest & Subtype 3
63,63,RandomForest,no,0.00750320544233818,31,,2.6331842138223576,functional connectivity (fMRI),generalization,9.959140917564216,0.007084302169342194,Neuroticism,Rest & Subtype 3
64,64,RandomForest,no,0.00014486699268811962,32,,2.452457676976125,functional connectivity (fMRI),validation,8.818166308491875,-0.012860844564173357,Neuroticism,Rest & Subtype 3
65,65,RandomForest,no,0.004992969064882114,32,,2.63889845143286,functional connectivity (fMRI),generalization,9.993383071216213,0.0036703960734225656,Neuroticism,Rest & Subtype 3
66,66,RandomForest,no,0.00465665576237817,33,,2.7005088727856053,functional connectivity (fMRI),validation,10.477445604524648,0.0023865221956842486,Neuroticism,Rest & Subtype 3
67,67,RandomForest,no,0.00975065015360177,33,,2.6277197829083256,functional connectivity (fMRI),generalization,9.934803800741514,0.009510686687165593,Neuroticism,Rest & Subtype 3
68,68,RandomForest,no,0.010952802213687884,34,,2.7498978249692607,functional connectivity (fMRI),validation,10.954183269928842,0.009018017667136724,Neuroticism,Rest & Subtype 3
69,69,RandomForest,no,0.0063246283733550115,34,,2.6326404168952817,functional connectivity (fMRI),generalization,9.971554268493023,0.005846704358254296,Neuroticism,Rest & Subtype 3
70,70,RandomForest,no,0.017474877920885867,35,,2.8610547335771708,functional connectivity (fMRI),validation,11.844121968066613,0.016412084015307582,Neuroticism,Rest & Subtype 3
71,71,RandomForest,no,0.00910189105711634,35,,2.6277887063478915,functional connectivity (fMRI),generalization,9.94188641099882,0.008804558019612552,Neuroticism,Rest & Subtype 3
72,72,RandomForest,no,0.00400049954737125,36,,2.568630378347557,functional connectivity (fMRI),validation,9.605139177480805,0.003208330282050253,Neuroticism,Rest & Subtype 3
73,73,RandomForest,no,0.009636228633286724,36,,2.629149870719393,functional connectivity (fMRI),generalization,9.936337544447227,0.009357774080098856,Neuroticism,Rest & Subtype 3
74,74,RandomForest,no,0.013623374779137998,37,,2.5768812635436613,functional connectivity (fMRI),validation,9.662090895606717,0.00771468710249168,Neuroticism,Rest & Subtype 3
75,75,RandomForest,no,0.009285201472301273,37,,2.631795477655098,functional connectivity (fMRI),generalization,9.94332487610526,0.0086611445869893,Neuroticism,Rest & Subtype 3
76,76,RandomForest,no,-0.007702864081506443,38,,2.4409465095962823,functional connectivity (fMRI),validation,8.807707636658584,-0.0077028694807175216,Neuroticism,Rest & Subtype 3
77,77,RandomForest,no,0.008628776224508639,38,,2.629761506675349,functional connectivity (fMRI),generalization,9.946971196176321,0.008297610375771812,Neuroticism,Rest & Subtype 3
78,78,RandomForest,no,0.007276824744323784,39,,2.7998328622243576,functional connectivity (fMRI),validation,11.5517384214861,0.00445570574782117,Neuroticism,Rest & Subtype 3
79,79,RandomForest,no,0.009170030582859591,39,,2.6279116998255008,functional connectivity (fMRI),generalization,9.94064974113784,0.008927852682090509,Neuroticism,Rest & Subtype 3
80,80,RandomForest,no,0.001585093082526079,40,,2.7086497847452806,functional connectivity (fMRI),validation,10.82458095902856,-0.0028190124681881645,Neuroticism,Rest & Subtype 3
81,81,RandomForest,no,0.007644176100385479,40,,2.630427332955736,functional connectivity (fMRI),generalization,9.955456255609981,0.007451659025304536,Neuroticism,Rest & Subtype 3
82,82,RandomForest,no,0.015573104432190175,41,,2.492367008076967,functional connectivity (fMRI),validation,9.531550314948179,0.01541662256644305,Neuroticism,Rest & Subtype 3
83,83,RandomForest,no,0.010124459968721466,41,,2.6264383421818254,functional connectivity (fMRI),generalization,9.93175984990231,0.009814165330222169,Neuroticism,Rest & Subtype 3
84,84,RandomForest,no,0.0074435868796919324,42,,2.7047485646790435,functional connectivity (fMRI),validation,10.215480771153324,0.0017908626717036968,Neuroticism,Rest & Subtype 3
85,85,RandomForest,no,0.007598451748083269,42,,2.635819849624074,functional connectivity (fMRI),generalization,9.96167489526891,0.0068316673023625105,Neuroticism,Rest & Subtype 3
86,86,RandomForest,no,0.010791297192100258,43,,2.6484493911483145,functional connectivity (fMRI),validation,10.262944571601759,0.010125271366779542,Neuroticism,Rest & Subtype 3
87,87,RandomForest,no,0.009264187109974452,43,,2.6310978546046737,functional connectivity (fMRI),generalization,9.943057277021287,0.008687823929454884,Neuroticism,Rest & Subtype 3
88,88,RandomForest,no,0.007210799671173551,44,,2.6583018702019268,functional connectivity (fMRI),validation,10.076918573199592,0.006111994368043994,Neuroticism,Rest & Subtype 3
89,89,RandomForest,no,0.00566976791350049,44,,2.635177122943421,functional connectivity (fMRI),generalization,9.982211537929164,0.00478418599379471,Neuroticism,Rest & Subtype 3
90,90,RandomForest,no,-0.004142575005362303,45,,2.6030644311022035,functional connectivity (fMRI),validation,10.115583679749976,-0.006800619495233029,Neuroticism,Rest & Subtype 3
91,91,RandomForest,no,0.00974472089766365,45,,2.626982018212103,functional connectivity (fMRI),generalization,9.934256847196748,0.009565217370593126,Neuroticism,Rest & Subtype 3
92,92,RandomForest,no,0.004167152402266061,46,,2.674791716997412,functional connectivity (fMRI),validation,10.21622607899732,0.003929896219187823,Neuroticism,Rest & Subtype 3
93,93,RandomForest,no,0.0032119725093594513,46,,2.650362987321293,functional connectivity (fMRI),generalization,10.021876309014145,0.000829650739485932,Neuroticism,Rest & Subtype 3
94,94,RandomForest,no,0.0027749398093872557,47,,2.6922096206365955,functional connectivity (fMRI),validation,10.556179891882008,0.0006771107202294678,Neuroticism,Rest & Subtype 3
95,95,RandomForest,no,0.00797378698739182,47,,2.629504854970039,functional connectivity (fMRI),generalization,9.95332372513484,0.0076642700328598545,Neuroticism,Rest & Subtype 3
96,96,RandomForest,no,0.011115016682051726,48,,2.6845966266615813,functional connectivity (fMRI),validation,10.687160321037931,0.01004018012881813,Neuroticism,Rest & Subtype 3
97,97,RandomForest,no,0.006340149394103323,48,,2.642690561903875,functional connectivity (fMRI),generalization,9.986208555361566,0.004385687630734436,Neuroticism,Rest & Subtype 3
98,98,RandomForest,no,0.012053910509972066,49,,2.603849064965745,functional connectivity (fMRI),validation,10.202801083056244,0.012052151099822384,Neuroticism,Rest & Subtype 3
99,99,RandomForest,no,0.012065315976183766,49,,2.6258444303772595,functional connectivity (fMRI),generalization,9.913178739876145,0.011666682126682093,Neuroticism,Rest & Subtype 3
100,100,RandomForest,no,-0.0031726477355173976,50,,2.7324801291755154,functional connectivity (fMRI),validation,10.894989301202099,-0.003783730530407814,Neuroticism,Rest & Subtype 3
101,101,RandomForest,no,0.007618963663837186,50,,2.6335343122644423,functional connectivity (fMRI),generalization,9.960577147032415,0.006941111627460472,Neuroticism,Rest & Subtype 3
102,102,RandomForest,no,0.015183523291616097,51,,2.6506431695502077,functional connectivity (fMRI),validation,10.039234678618074,0.014474422151540043,Neuroticism,Rest & Subtype 3
103,103,RandomForest,no,0.007735634845308703,51,,2.6316000685293317,functional connectivity (fMRI),generalization,9.960278768166981,0.0069708596812180215,Neuroticism,Rest & Subtype 3
104,104,RandomForest,no,-0.01077878057790693,52,,2.710877903350266,functional connectivity (fMRI),validation,11.319694889621454,-0.023719849882789527,Neuroticism,Rest & Subtype 3
105,105,RandomForest,no,0.0029142686063006185,52,,2.6433485183819454,functional connectivity (fMRI),generalization,10.007389158123534,0.002274004188764112,Neuroticism,Rest & Subtype 3
106,106,RandomForest,no,0.01219359698028222,53,,2.6085476149251865,functional connectivity (fMRI),validation,9.710179929151296,0.012079297161322609,Neuroticism,Rest & Subtype 3
107,107,RandomForest,no,0.008366304839861338,53,,2.628383683439388,functional connectivity (fMRI),generalization,9.948877433094076,0.008107560593858755,Neuroticism,Rest & Subtype 3
108,108,RandomForest,no,-0.000867230554325582,54,,2.736268604215378,functional connectivity (fMRI),validation,10.724896752981753,-0.009784781264804865,Neuroticism,Rest & Subtype 3
109,109,RandomForest,no,0.009048465633778258,54,,2.6263546879586857,functional connectivity (fMRI),generalization,9.940214777362712,0.00897121810526158,Neuroticism,Rest & Subtype 3
110,110,RandomForest,no,0.0035335993373489805,55,,2.588554379813937,functional connectivity (fMRI),validation,9.524637165994893,-0.021399538848410282,Neuroticism,Rest & Subtype 3
111,111,RandomForest,no,0.008318580895981588,55,,2.637267250218277,functional connectivity (fMRI),generalization,9.960271388768806,0.006971595399323349,Neuroticism,Rest & Subtype 3
112,112,RandomForest,no,0.0026461600666433105,56,,2.6192248955774664,functional connectivity (fMRI),validation,10.08320592376618,0.0015708593409987648,Neuroticism,Rest & Subtype 3
113,113,RandomForest,no,0.010680225809052923,56,,2.6292144690756465,functional connectivity (fMRI),generalization,9.929396473675226,0.01004979141234863,Neuroticism,Rest & Subtype 3
114,114,RandomForest,no,-0.005164665495037024,57,,2.6034710327186588,functional connectivity (fMRI),validation,9.928095087050396,-0.015107500277927509,Neuroticism,Rest & Subtype 3
115,115,RandomForest,no,0.006652359467521407,57,,2.631373631331978,functional connectivity (fMRI),generalization,9.966815272502558,0.006319177189981651,Neuroticism,Rest & Subtype 3
116,116,RandomForest,no,0.014965351274718984,58,,2.602681995005027,functional connectivity (fMRI),validation,10.276066616088377,0.0131957451202096,Neuroticism,Rest & Subtype 3
117,117,RandomForest,no,0.008957852032968283,58,,2.6295870611556533,functional connectivity (fMRI),generalization,9.943047589807746,0.008688789734283997,Neuroticism,Rest & Subtype 3
118,118,RandomForest,no,0.003836697845607917,59,,2.8089669211253065,functional connectivity (fMRI),validation,11.836484819038914,0.002676523498071348,Neuroticism,Rest & Subtype 3
119,119,RandomForest,no,0.00499884844263776,59,,2.6346849063877698,functional connectivity (fMRI),generalization,9.985744295927454,0.004431973799773893,Neuroticism,Rest & Subtype 3
120,120,RandomForest,no,-0.005202552872052291,60,,2.8334781296907585,functional connectivity (fMRI),validation,11.813273597040592,-0.015380229555921552,Neuroticism,Rest & Subtype 3
121,121,RandomForest,no,0.012618228747990234,60,,2.6218043212604707,functional connectivity (fMRI),generalization,9.904380835781325,0.012543823755268746,Neuroticism,Rest & Subtype 3
122,122,RandomForest,no,0.011480638202392536,61,,2.7775357382030683,functional connectivity (fMRI),validation,11.185525966413334,0.003959572854968285,Neuroticism,Rest & Subtype 3
123,123,RandomForest,no,0.008239955974413404,61,,2.6288666386300195,functional connectivity (fMRI),generalization,9.94963587950642,0.00803194429773324,Neuroticism,Rest & Subtype 3
124,124,RandomForest,no,0.005994363317256003,62,,2.5742691692771182,functional connectivity (fMRI),validation,9.317347338299166,0.0032587730337865213,Neuroticism,Rest & Subtype 3
